Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureOutOfBagError
R_data_frame,1,8,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.1014648858250754,0.1109086946172356,0.2351395308032971,93.63754011575669,96.71873576053423,448.0504052332232,1432.9895705922015,-984.9391653589782,3.473258955296304,11.108446283660477,-7.6351873283641725,88.68470242722181,0.6874783133893163,2530.5442380716654,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8991935483870968,0.16666666666666666,0.24806201550387597,0.1496831216704367,0.8503168783295633,0.751937984496124,0.06340928666510062,0.24806201550387597,0.10099235335149578,0.07655464346818788,0.6813845901077397,0.17278117391692296,0.05144312393887947,0.24806201550387597,2.365,0.0,1.8125,0.0,1812.5,0.0,10534.0,307112.0,37760.0,97.67441860465117,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,9,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.10964123948522542,0.11076281841852542,0.23478331005913147,93.50882938609644,96.56576097657967,448.36408298176116,363.61069663504907,84.75338634671209,3.4756905657500865,2.8186875708143337,0.6570029949357526,88.99835398504058,0.689909720814268,2539.6899751631217,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7991935483870968,0.11809676557070302,0.2558139534883721,0.15052151865048272,0.8494784813495172,0.7441860465116279,0.06555733761026464,0.2558139534883721,0.10433689503456946,0.08077952855025111,0.6814578903952953,0.17418341487269706,0.055495495495495484,0.2558139534883721,2.12,0.0,1.953125,0.0,1953.125,0.0,10534.0,307112.0,37760.0,97.67441860465117,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,10,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,34.0,95.0,0.0,26.356589147286822,73.64341085271317,0.0,0.11809153713298795,0.11095813282840594,0.2352528518638821,93.49612255939778,96.55267645128305,453.84047303168717,368.5878743869938,85.25259864469336,3.5181432017960246,2.857270344085223,0.6608728577108013,91.2129128439264,0.7070768437513675,2606.361317622853,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8991935483870968,0.16666666666666666,0.26356589147286824,0.15010435301132977,0.8498956469886703,0.7364341085271318,0.06986923498551405,0.26356589147286824,0.11034489391578664,0.08701428039901127,0.6834876160585505,0.17181040620737756,0.057650951199338295,0.26356589147286824,3.248,0.0,2.390625,0.0,2390.625,0.0,10534.0,307112.0,37760.0,97.67441860465117,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,1,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.09848703170028818,0.11124903780393226,0.23614004014682136,93.77875015377629,96.9603671706986,452.34104851609203,384.33980720234973,68.0012413137423,3.506519755938698,2.979378350405812,0.527141405532886,86.46820839692302,0.6702961891234342,2469.8718543529467,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7991935483870968,0.11809676557070302,0.24806201550387597,0.15254919499105543,0.8474508050089445,0.751937984496124,0.0652900294039027,0.24806201550387597,0.10322317421460628,0.07647760815149494,0.6694094837453097,0.16688069972585368,0.0512280701754386,0.24806201550387597,2.006,0.0,1.84375,0.0,1843.75,0.0,10534.0,307112.0,37760.0,93.7984496124031,51.8346253229974,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,2,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.10397422126745436,0.11150086374136302,0.23672895396690777,93.88113307554686,97.07458091936985,454.6220102272968,384.52244206526296,70.09956816203385,3.5242016296689673,2.980794124536922,0.5434075051320453,86.3808892588647,0.6696192965803465,2468.754662025029,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8032258064516129,0.1220376522702104,0.24806201550387597,0.14806201550387596,0.8519379844961241,0.751937984496124,0.06414262688727344,0.24806201550387597,0.10161156505342551,0.07797124249730544,0.6709152660273333,0.16229848280354572,0.05442882882882884,0.24806201550387597,1.775,0.0,1.671875,0.0,1671.875,0.0,10534.0,307112.0,37760.0,94.57364341085271,51.88630490956071,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,3,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.11511254019292606,0.11076184102899324,0.23498592106748956,93.3065365688367,96.41501557237046,452.75435381663596,362.9102994619223,89.84405435471365,3.509723672997178,2.8132581353637387,0.6964655376334391,92.33425735312997,0.7157694368459687,2637.713876170362,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8991935483870968,0.16666666666666666,0.2558139534883721,0.14509966777408637,0.8549003322259137,0.7441860465116279,0.06603241719520789,0.2558139534883721,0.10480387451459489,0.08367271115188815,0.685273695048139,0.1730654298528825,0.056785490931832425,0.2558139534883721,2.894,0.0,2.203125,0.0,2203.125,0.0,10534.0,307112.0,37760.0,96.89922480620154,51.782945736434094,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,4,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.10780748663101604,0.11130944100350085,0.23632716600026288,93.7678385530924,96.96533003585938,452.75435381663596,1449.9373353716926,-997.1829815550566,3.509723672997178,11.23982430520692,-7.730100632209741,86.60340320374675,0.6713442108817578,2474.0004945342857,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.6830645161290323,0.07175387596899224,0.24806201550387597,0.1444905869324474,0.8555094130675526,0.751937984496124,0.06373621433708943,0.24806201550387597,0.10135803452979754,0.07577259847139572,0.6646340651637651,0.1660492661275684,0.05461264530000673,0.24806201550387597,2.124,0.001,1.96875,0.0,1968.75,0.0,10534.0,307112.0,37760.0,92.24806201550388,51.679586563307474,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,5,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,34.0,95.0,0.0,26.356589147286822,73.64341085271317,0.0,0.11503466204506069,0.11116407022299697,0.2359172094654874,93.77451738867373,96.9470861755231,448.8161936965176,377.746851607439,71.06934208907859,3.4791952999730045,2.928270167499527,0.5509251324734774,85.01121615344627,0.6590016756081106,2426.190587050227,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7032258064516129,0.08217054263565891,0.26356589147286824,0.15395050685748363,0.8460494931425164,0.7364341085271318,0.07075543395652835,0.26356589147286824,0.11118232313984007,0.0860226610117583,0.6687843095208317,0.16847081760813618,0.05958005249343832,0.26356589147286824,1.736,0.0,1.6875,0.0,1687.5,0.0,10534.0,307112.0,37760.0,95.34883720930233,51.93798449612401,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,6,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,30.0,99.0,0.0,23.25581395348837,76.74418604651163,0.0,0.07730655299472582,0.11156528273947935,0.23683512066882234,94.23033902361736,97.46096679160152,446.52124502022775,382.0893525101734,64.43189251005435,3.4614050001568044,2.9619329651951425,0.49947203496166165,80.14771125986125,0.6213000872857461,2286.1050615360687,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8153225806451613,0.1357519379844961,0.23255813953488372,0.1574627803486154,0.8425372196513845,0.7674418604651163,0.058989266547406084,0.23255813953488372,0.0939082550764541,0.06398162647131214,0.6592645861180306,0.16265049715022675,0.046041813483673956,0.23255813953488372,1.589,0.0,1.578125,0.0,1578.125,0.0,10534.0,307112.0,37760.0,93.7984496124031,52.041343669250615,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,7,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.10855168442268934,0.11063560706215285,0.23466477972850192,93.43609878355143,96.55739681882875,447.2414139853125,359.5247705408877,87.71664344442479,3.4669877053125,2.78701372512316,0.6799739801893394,89.9990367315723,0.6976669514075372,2567.535504452161,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.907258064516129,0.17857142857142858,0.2558139534883721,0.15187244045594994,0.8481275595440501,0.7441860465116279,0.0656886286635308,0.2558139534883721,0.10446659283868587,0.08031448179898101,0.6787461778379646,0.1750838299467743,0.056084656084656064,0.2558139534883721,1.541,0.0,1.53125,0.0,1531.25,0.0,10534.0,307112.0,37760.0,98.44961240310077,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,8,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.1003666690631965,0.1107740205630959,0.23500793566727474,93.5238380548806,96.66460740897702,448.0504052332232,362.63996967490493,85.41043555831828,3.473258955296304,2.811162555619418,0.6620963996768859,89.81404578280697,0.6962329130450153,2562.7691116187784,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.9032258064516129,0.1724137931034483,0.24806201550387597,0.15103404347590393,0.8489659565240961,0.751937984496124,0.06341887195936916,0.24806201550387597,0.10098470563586844,0.07600474917353393,0.6831505437829634,0.1731570549680992,0.051891891891891896,0.24806201550387597,1.566,0.0,1.5625,0.0,1562.5,0.0,10534.0,307112.0,37760.0,97.67441860465117,51.8346253229974,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,9,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.10964123948522542,0.1106773001851424,0.23477674821055086,93.43663268679796,96.56306210543146,448.36408298176116,363.01334092857655,85.3507420531846,3.4756905657500865,2.8140569064230743,0.6616336593270125,89.81492745310267,0.6962397476984703,2562.992017930902,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7991935483870968,0.11809676557070302,0.2558139534883721,0.15052151865048272,0.8494784813495172,0.7441860465116279,0.06555733761026464,0.2558139534883721,0.10433689503456946,0.08077952855025111,0.6814578903952953,0.17418341487269706,0.055495495495495484,0.2558139534883721,1.596,0.0,1.5625,0.0,1562.5,0.0,10534.0,307112.0,37760.0,96.89922480620154,51.8346253229974,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,10,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,34.0,95.0,0.0,26.356589147286822,73.64341085271317,0.0,0.11809153713298795,0.11086479179796313,0.2352339484466372,93.41747105184584,96.54491809462718,453.84047303168717,367.7068349041618,86.13363812752539,3.5181432017960246,2.850440580652417,0.6677026211436077,92.1268029976095,0.7141612635473605,2632.4752511751312,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8991935483870968,0.16666666666666666,0.26356589147286824,0.15010435301132977,0.8498956469886703,0.7364341085271318,0.06986923498551405,0.26356589147286824,0.11034489391578664,0.08701428039901127,0.6834876160585505,0.17181040620737756,0.057650951199338295,0.26356589147286824,1.561,0.0,1.546875,0.0,1546.875,0.0,10534.0,307112.0,37760.0,96.12403100775194,51.78294573643409,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,1,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.10880829015544044,0.11091483633878385,0.23555239138923073,93.49703090190809,96.71907543860623,452.34104851609203,378.84931518067054,73.49173333542149,3.506519755938698,2.936816396749384,0.5697033591893138,88.93834411272107,0.6894445280055896,2540.4286381002858,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7951612903225806,0.1144186046511628,0.2558139534883721,0.15068574836016696,0.849314251639833,0.7441860465116279,0.06754365359016522,0.2558139534883721,0.10676707638448074,0.0819890913227152,0.6756307539480766,0.17020047236380392,0.05423214778053488,0.2558139534883721,1.852,0.001,1.8125,0.0,1812.5,0.0,10534.0,307112.0,37760.0,94.57364341085271,51.782945736434094,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,2,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.10397422126745436,0.11141831698163197,0.2367316223614625,93.81163062439778,97.07567513821714,454.6220102272968,384.79452395261785,69.82748627467896,3.5242016296689673,2.982903286454402,0.5412983432145656,86.81270941571272,0.6729667396566877,2481.096026353662,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8032258064516129,0.1220376522702104,0.24806201550387597,0.14806201550387596,0.8519379844961241,0.751937984496124,0.06414262688727344,0.24806201550387597,0.10161156505342551,0.07797124249730544,0.6709152660273333,0.16229848280354572,0.05442882882882884,0.24806201550387597,1.799,0.0,1.796875,0.0,1796.875,0.0,10534.0,307112.0,37760.0,94.57364341085271,51.88630490956071,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,3,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.11511254019292606,0.11068151710228984,0.23499195816994314,93.23887114061091,96.41749260301313,452.75435381663596,362.81784079312547,89.93651302351049,3.509723672997178,2.812541401497097,0.6971822715000813,92.62763053282116,0.7180436475412493,2646.0946714369343,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8991935483870968,0.16666666666666666,0.2558139534883721,0.14509966777408637,0.8549003322259137,0.7441860465116279,0.06603241719520789,0.2558139534883721,0.10480387451459489,0.08367271115188815,0.685273695048139,0.1730654298528825,0.056785490931832425,0.2558139534883721,2.25,0.0,2.15625,0.0,2156.25,0.0,10534.0,307112.0,37760.0,96.89922480620154,51.782945736434094,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,4,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.10589496248660236,0.11123963281152963,0.23632662912946326,93.70903165211949,96.96510975710281,452.75435381663596,383.12415450826427,69.63019930837169,3.509723672997178,2.969954686110576,0.5397689868866022,85.48277431209145,0.6626571652100113,2441.987475073352,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.6911290322580645,0.07550387596899225,0.24806201550387597,0.14568106312292356,0.8543189368770764,0.751937984496124,0.06370683579985906,0.24806201550387597,0.10122605698328897,0.07864752207559209,0.6770732463139081,0.1662252596270985,0.053366687513028976,0.24806201550387597,1.871,0.0,1.8125,0.0,1812.5,0.0,10534.0,307112.0,37760.0,92.24806201550388,51.782945736434094,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,5,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191600002E7,1161.0,129.0,34.0,95.0,0.0,26.356589147286822,73.64341085271317,0.0,0.11605597230236588,0.11106400360728948,0.2358862954432723,93.69010433528459,96.9343824631381,448.8161936965176,377.10731488463017,71.70887881188742,3.4791952999730045,2.9233125184855053,0.5558827814874994,85.54603441925275,0.6631475536376182,2441.454114629224,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.6991935483870968,0.07978959025470653,0.26356589147286824,0.1526684555754323,0.8473315444245677,0.7364341085271318,0.07039516243983203,0.26356589147286824,0.11084506433343644,0.0863171889888187,0.6749698911651205,0.16888482095524704,0.058887458887458895,0.26356589147286824,2.049,0.0,1.859375,0.0,1859.375,0.0,10534.0,307112.0,37760.0,94.57364341085271,51.88630490956071,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,6,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111917E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.09816216216216217,0.11096064612634284,0.23562917815999815,93.71965046851378,96.96470457139877,446.52124502022775,369.8695976323351,76.65164738789264,3.4614050001568044,2.867206183196396,0.594198816960408,84.81167826717065,0.6574548702881445,2419.1384122661602,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.807258064516129,0.12627045650301463,0.24806201550387597,0.15373588708683847,0.8462641129131616,0.751937984496124,0.06357771360051341,0.24806201550387597,0.1011048037599951,0.07497990648561184,0.672200978950343,0.1688400136209763,0.05291338582677164,0.24806201550387597,1.817,0.0,1.78125,0.0,1781.25,0.0,10534.0,307112.0,37760.0,95.34883720930233,51.93798449612401,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,7,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111917E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.10855168442268934,0.11055373740776608,0.2346690220905417,93.36695665727053,96.5591424213661,447.2414139853125,359.3566771526844,87.88473683262805,3.4669877053125,2.7857106756022048,0.6812770297102949,90.30847474052703,0.7000656956630003,2576.3632997627697,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.907258064516129,0.17857142857142858,0.2558139534883721,0.15187244045594994,0.8481275595440501,0.7441860465116279,0.0656886286635308,0.2558139534883721,0.10446659283868587,0.08031448179898101,0.6787461778379646,0.1750838299467743,0.056084656084656064,0.2558139534883721,1.98,0.0,1.796875,0.0,1796.875,0.0,10534.0,307112.0,37760.0,97.67441860465117,51.88630490956071,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
